chain	kernel_count	start_tick	end_tick	frequency_hz	gpu_us	first	last
1367	1	1788730379617638400	1788730379617703936	1000000000	65.536	cc_split_swin_16h_proj_512_chained_fp8	cc_split_swin_16h_proj_512_chained_fp8
1368	1	1788730379617709056	1788730379617833984	1000000000	124.928	cc_split_swin_16h_ffwd_512_chained_fp8	cc_split_swin_16h_ffwd_512_chained_fp8
1369	1	1788730379617839104	1788730379617911808	1000000000	72.704	cc_split_swin_16h_ffwd_proj_512_chained_fp8	cc_split_swin_16h_ffwd_proj_512_chained_fp8
1370	1	1788730379617917952	1788730379618068480	1000000000	150.528	cc_split_swin_16h_qkv_512_chained_fp8	cc_split_swin_16h_qkv_512_chained_fp8
1371	1	1788730379618073600	1788730379618141184	1000000000	67.584	cc_split_swin_16h_proj_512_chained_fp8	cc_split_swin_16h_proj_512_chained_fp8
1372	1	1788730379618146304	1788730379618273280	1000000000	126.976	cc_split_swin_16h_ffwd_512_chained_fp8	cc_split_swin_16h_ffwd_512_chained_fp8
1373	1	1788730379618278400	1788730379618351104	1000000000	72.704	cc_split_swin_16h_ffwd_proj_512_chained_fp8	cc_split_swin_16h_ffwd_proj_512_chained_fp8
1374	1	1788730379618357248	1788730379618506752	1000000000	149.504	cc_split_swin_16h_qkv_512_chained_fp8	cc_split_swin_16h_qkv_512_chained_fp8
1375	1	1788730379618511872	1788730379618579456	1000000000	67.584	cc_split_swin_16h_proj_512_chained_fp8	cc_split_swin_16h_proj_512_chained_fp8
1376	1	1788730379618585600	1788730379618711552	1000000000	125.952	cc_split_swin_16h_ffwd_512_chained_fp8	cc_split_swin_16h_ffwd_512_chained_fp8
1377	1	1788730379618716672	1788730379618789376	1000000000	72.704	cc_split_swin_16h_ffwd_proj_512_chained_fp8	cc_split_swin_16h_ffwd_proj_512_chained_fp8
1378	1	1788730379618795520	1788730379618945024	1000000000	149.504	cc_split_swin_16h_qkv_512_chained_fp8	cc_split_swin_16h_qkv_512_chained_fp8
1379	1	1788730379618951168	1788730379619123200	1000000000	172.032	cc_split_swin_16h_proj_512_outview_wait_fp8	cc_split_swin_16h_proj_512_outview_wait_fp8
1380	1	1788730379619129344	1788730379619652608	1000000000	523.264	cc_tinlayout_fused_swin_8h_256_8_upsample_tilesync_fp8	cc_tinlayout_fused_swin_8h_256_8_upsample_tilesync_fp8
1381	1	1788730379619657728	1788730379620212736	1000000000	555.008	cc_tinlayout_fused_swin_8h_256_8_chained_fp8	cc_tinlayout_fused_swin_8h_256_8_chained_fp8
1382	1	1788730379620218880	1788730379620761600	1000000000	542.72	cc_tinlayout_fused_swin_8h_256_8_chained_fp8	cc_tinlayout_fused_swin_8h_256_8_chained_fp8
1383	1	1788730379620767744	1788730379621193728	1000000000	425.984	cc_tinlayout_fused_swin_8h_256_8_chained_fp8	cc_tinlayout_fused_swin_8h_256_8_chained_fp8
1384	1	1788730379621198848	1788730379621639168	1000000000	440.32	cc_tinlayout_fused_swin_8h_256_8_chained_fp8	cc_tinlayout_fused_swin_8h_256_8_chained_fp8
1385	1	1788730379621644288	1788730379622178816	1000000000	534.528	cc_tinlayout_fused_swin_8h_256_8_chained_fp8	cc_tinlayout_fused_swin_8h_256_8_chained_fp8
1386	1	1788730379622183936	1788730379622742016	1000000000	558.08	cc_tinlayout_fused_swin_8h_256_8_chained_fp8	cc_tinlayout_fused_swin_8h_256_8_chained_fp8
1387	1	1788730379622747136	1788730379623163904	1000000000	416.768	cc_tinlayout_fused_swin_8h_256_8_outview_wait_fp8	cc_tinlayout_fused_swin_8h_256_8_outview_wait_fp8
1388	1	1788730379623169024	1788730379623830528	1000000000	661.504	cc_tinlayout_fused_swin_4h_128_4_upsample_tilesync_fp8	cc_tinlayout_fused_swin_4h_128_4_upsample_tilesync_fp8
1389	1	1788730379623836672	1788730379624300544	1000000000	463.872	cc_tinlayout_fused_swin_4h_128_4_chained_fp8	cc_tinlayout_fused_swin_4h_128_4_chained_fp8
1390	1	1788730379624305664	1788730379624747008	1000000000	441.344	cc_tinlayout_fused_swin_4h_128_4_chained_fp8	cc_tinlayout_fused_swin_4h_128_4_chained_fp8
1391	1	1788730379624752128	1788730379625195520	1000000000	443.392	cc_tinlayout_fused_swin_4h_128_4_chained_fp8	cc_tinlayout_fused_swin_4h_128_4_chained_fp8
1392	1	1788730379625200640	1788730379625652224	1000000000	451.584	cc_tinlayout_fused_swin_4h_128_4_chained_fp8	cc_tinlayout_fused_swin_4h_128_4_chained_fp8
1393	1	1788730379625657344	1788730379626142720	1000000000	485.376	cc_tinlayout_fused_swin_4h_128_4_outview_wait_fp8	cc_tinlayout_fused_swin_4h_128_4_outview_wait_fp8
1394	1	1788730379626147840	1788730379627149312	1000000000	1001.47	cc_tinlayout_fused_swin_2h_64_2_upsample_tilesync_fp8	cc_tinlayout_fused_swin_2h_64_2_upsample_tilesync_fp8
1395	1	1788730379627155456	1788730379627901952	1000000000	746.496	cc_tinlayout_fused_swin_2h_64_2_chained_fp8	cc_tinlayout_fused_swin_2h_64_2_chained_fp8
1396	1	1788730379627907072	1788730379628581888	1000000000	674.816	cc_tinlayout_fused_swin_2h_64_2_chained_fp8	cc_tinlayout_fused_swin_2h_64_2_chained_fp8
1397	1	1788730379628587008	1788730379629283328	1000000000	696.32	cc_tinlayout_fused_swin_2h_64_2_outview_wait_fp8	cc_tinlayout_fused_swin_2h_64_2_outview_wait_fp8
1398	1	1788730379629289472	1788730379631218688	1000000000	1929.22	cc_tinlayout_fused_swin_1h_32_1_upsample_tilesync_fp8	cc_tinlayout_fused_swin_1h_32_1_upsample_tilesync_fp8
1399	1	1788730379631224832	1788730379632456704	1000000000	1231.87	cc_tinlayout_fused_swin_1h_32_1_chained_fp8	cc_tinlayout_fused_swin_1h_32_1_chained_fp8
1400	1	1788730379632462848	1788730379633667072	1000000000	1204.22	cc_tinlayout_fused_swin_1h_32_1_chained_fp8	cc_tinlayout_fused_swin_1h_32_1_chained_fp8
1401	1	1788730379633673216	1788730379635260416	1000000000	1587.2	cc_tinlayout_fused_swin_1h_32_1_outview_wait_fp8	cc_tinlayout_fused_swin_1h_32_1_outview_wait_fp8
1402	1	1788730379635265536	1788730379643328512	1000000000	8062.98	cc_tinlayout_fused_post_block_swin_1h_32_fp8	cc_tinlayout_fused_post_block_swin_1h_32_fp8
1403	1	1788730379643333632	1788730379643414528	1000000000	80.896	cg2r_copy_kernel	cg2r_copy_kernel
1404	1	1788730379829302272	1788730379829307392	1000000000	5.12	cc_cb_clear	cc_cb_clear
1405	1	1788730379829312512	1788730379837364224	1000000000	8051.71	cc_tinlayout_fused_pre_block_swin_1h_32_1_ds_fp8	cc_tinlayout_fused_pre_block_swin_1h_32_1_ds_fp8
1406	1	1788730379837371392	1788730379838531584	1000000000	1160.19	cc_tinlayout_fused_swin_1h_32_1_inpview_tilesync_fp8	cc_tinlayout_fused_swin_1h_32_1_inpview_tilesync_fp8
1407	1	1788730379838536704	1788730379839892480	1000000000	1355.78	cc_tinlayout_fused_swin_1h_32_1_chained_fp8	cc_tinlayout_fused_swin_1h_32_1_chained_fp8
1408	1	1788730379839898624	1788730379841210368	1000000000	1311.74	cc_tinlayout_fused_swin_1h_32_1_chained_fp8	cc_tinlayout_fused_swin_1h_32_1_chained_fp8
1409	1	1788730379841215488	1788730379842555904	1000000000	1340.42	cc_tinlayout_fused_swin_1h_32_1_ds_wait_fp8	cc_tinlayout_fused_swin_1h_32_1_ds_wait_fp8
1410	1	1788730379842562048	1788730379843318784	1000000000	756.736	cc_tinlayout_fused_swin_2h_64_2_inpview_tilesync_fp8	cc_tinlayout_fused_swin_2h_64_2_inpview_tilesync_fp8
1411	1	1788730379843324928	1788730379844130816	1000000000	805.888	cc_tinlayout_fused_swin_2h_64_2_chained_fp8	cc_tinlayout_fused_swin_2h_64_2_chained_fp8
1412	1	1788730379844136960	1788730379844881408	1000000000	744.448	cc_tinlayout_fused_swin_2h_64_2_chained_fp8	cc_tinlayout_fused_swin_2h_64_2_chained_fp8
1413	1	1788730379844887552	1788730379845686272	1000000000	798.72	cc_tinlayout_fused_swin_2h_64_2_ds_wait_fp8	cc_tinlayout_fused_swin_2h_64_2_ds_wait_fp8
1414	1	1788730379845692416	1788730379846233088	1000000000	540.672	cc_tinlayout_fused_swin_4h_128_4_inpview_tilesync_fp8	cc_tinlayout_fused_swin_4h_128_4_inpview_tilesync_fp8
1415	1	1788730379846239232	1788730379846742016	1000000000	502.784	cc_tinlayout_fused_swin_4h_128_4_chained_fp8	cc_tinlayout_fused_swin_4h_128_4_chained_fp8
1416	1	1788730379846748160	1788730379847230464	1000000000	482.304	cc_tinlayout_fused_swin_4h_128_4_chained_fp8	cc_tinlayout_fused_swin_4h_128_4_chained_fp8
1417	1	1788730379847236608	1788730379847726080	1000000000	489.472	cc_tinlayout_fused_swin_4h_128_4_chained_fp8	cc_tinlayout_fused_swin_4h_128_4_chained_fp8
1418	1	1788730379847732224	1788730379848212480	1000000000	480.256	cc_tinlayout_fused_swin_4h_128_4_chained_fp8	cc_tinlayout_fused_swin_4h_128_4_chained_fp8
1419	1	1788730379848219648	1788730379848762368	1000000000	542.72	cc_tinlayout_fused_swin_4h_128_4_ds_wait_fp8	cc_tinlayout_fused_swin_4h_128_4_ds_wait_fp8
1420	1	1788730379848768512	1788730379849245696	1000000000	477.184	cc_tinlayout_fused_swin_8h_256_8_inpview_tilesync_fp8	cc_tinlayout_fused_swin_8h_256_8_inpview_tilesync_fp8
1421	1	1788730379849251840	1788730379850281984	1000000000	1030.14	cc_tinlayout_fused_swin_8h_256_8_chained_fp8	cc_tinlayout_fused_swin_8h_256_8_chained_fp8
1422	1	1788730379850289152	1788730379850887168	1000000000	598.016	cc_tinlayout_fused_swin_8h_256_8_chained_fp8	cc_tinlayout_fused_swin_8h_256_8_chained_fp8
1423	1	1788730379850893312	1788730379851365376	1000000000	472.064	cc_tinlayout_fused_swin_8h_256_8_chained_fp8	cc_tinlayout_fused_swin_8h_256_8_chained_fp8
1424	1	1788730379851370496	1788730379851849728	1000000000	479.232	cc_tinlayout_fused_swin_8h_256_8_chained_fp8	cc_tinlayout_fused_swin_8h_256_8_chained_fp8
1425	1	1788730379851855872	1788730379852448768	1000000000	592.896	cc_tinlayout_fused_swin_8h_256_8_chained_fp8	cc_tinlayout_fused_swin_8h_256_8_chained_fp8
1426	1	1788730379852454912	1788730379853059072	1000000000	604.16	cc_tinlayout_fused_swin_8h_256_8_chained_fp8	cc_tinlayout_fused_swin_8h_256_8_chained_fp8
1427	1	1788730379853065216	1788730379853601792	1000000000	536.576	cc_tinlayout_fused_swin_8h_256_8_ds_wait_fp8	cc_tinlayout_fused_swin_8h_256_8_ds_wait_fp8
1428	1	1788730379853607936	1788730379853749248	1000000000	141.312	cc_split_swin_16h_ffwd_inpview_512_tilesync_fp8	cc_split_swin_16h_ffwd_inpview_512_tilesync_fp8
1429	1	1788730379853755392	1788730379853912064	1000000000	156.672	cc_split_swin_16h_ffwd_proj_inpview_512_chained_fp8	cc_split_swin_16h_ffwd_proj_inpview_512_chained_fp8
1430	1	1788730379853918208	1788730379854049280	1000000000	131.072	cc_split_swin_16h_qkv_512_chained_fp8	cc_split_swin_16h_qkv_512_chained_fp8
1431	1	1788730379854055424	1788730379854127104	1000000000	71.68	cc_split_swin_16h_proj_512_chained_fp8	cc_split_swin_16h_proj_512_chained_fp8
1432	1	1788730379854133248	1788730379854271488	1000000000	138.24	cc_split_swin_16h_ffwd_512_chained_fp8	cc_split_swin_16h_ffwd_512_chained_fp8
1433	1	1788730379854276608	1788730379854353408	1000000000	76.8	cc_split_swin_16h_ffwd_proj_512_chained_fp8	cc_split_swin_16h_ffwd_proj_512_chained_fp8
1434	1	1788730379854359552	1788730379854523392	1000000000	163.84	cc_split_swin_16h_qkv_512_chained_fp8	cc_split_swin_16h_qkv_512_chained_fp8
1435	1	1788730379854528512	1788730379854604288	1000000000	75.776	cc_split_swin_16h_proj_512_chained_fp8	cc_split_swin_16h_proj_512_chained_fp8
1436	1	1788730379854609408	1788730379854748672	1000000000	139.264	cc_split_swin_16h_ffwd_512_chained_fp8	cc_split_swin_16h_ffwd_512_chained_fp8
1437	1	1788730379854754816	1788730379854831616	1000000000	76.8	cc_split_swin_16h_ffwd_proj_512_chained_fp8	cc_split_swin_16h_ffwd_proj_512_chained_fp8
1438	1	1788730379854837760	1788730379855000576	1000000000	162.816	cc_split_swin_16h_qkv_512_chained_fp8	cc_split_swin_16h_qkv_512_chained_fp8
1439	1	1788730379855005696	1788730379855079424	1000000000	73.728	cc_split_swin_16h_proj_512_chained_fp8	cc_split_swin_16h_proj_512_chained_fp8
1440	1	1788730379855085568	1788730379855223808	1000000000	138.24	cc_split_swin_16h_ffwd_512_chained_fp8	cc_split_swin_16h_ffwd_512_chained_fp8
1441	1	1788730379855229952	1788730379855309824	1000000000	79.872	cc_split_swin_16h_ffwd_proj_512_chained_fp8	cc_split_swin_16h_ffwd_proj_512_chained_fp8
1442	1	1788730379855315968	1788730379855478784	1000000000	162.816	cc_split_swin_16h_qkv_512_chained_fp8	cc_split_swin_16h_qkv_512_chained_fp8
1443	1	1788730379855484928	1788730379855555584	1000000000	70.656	cc_split_swin_16h_proj_512_chained_fp8	cc_split_swin_16h_proj_512_chained_fp8
1444	1	1788730379855561728	1788730379855699968	1000000000	138.24	cc_split_swin_16h_ffwd_512_chained_fp8	cc_split_swin_16h_ffwd_512_chained_fp8
1445	1	1788730379855705088	1788730379855782912	1000000000	77.824	cc_split_swin_16h_ffwd_proj_512_chained_fp8	cc_split_swin_16h_ffwd_proj_512_chained_fp8
1446	1	1788730379855789056	1788730379855920128	1000000000	131.072	cc_split_swin_16h_qkv_512_chained_fp8	cc_split_swin_16h_qkv_512_chained_fp8
1447	1	1788730379855925248	1788730379855996928	1000000000	71.68	cc_split_swin_16h_proj_512_chained_fp8	cc_split_swin_16h_proj_512_chained_fp8
1448	1	1788730379856002048	1788730379856141312	1000000000	139.264	cc_split_swin_16h_ffwd_512_chained_fp8	cc_split_swin_16h_ffwd_512_chained_fp8
1449	1	1788730379856146432	1788730379856222208	1000000000	75.776	cc_split_swin_16h_ffwd_proj_512_chained_fp8	cc_split_swin_16h_ffwd_proj_512_chained_fp8
1450	1	1788730379856228352	1788730379856392192	1000000000	163.84	cc_split_swin_16h_qkv_512_chained_fp8	cc_split_swin_16h_qkv_512_chained_fp8
1451	1	1788730379856397312	1788730379856471040	1000000000	73.728	cc_split_swin_16h_proj_512_chained_fp8	cc_split_swin_16h_proj_512_chained_fp8
1452	1	1788730379856476160	1788730379856614400	1000000000	138.24	cc_split_swin_16h_ffwd_512_chained_fp8	cc_split_swin_16h_ffwd_512_chained_fp8
1453	1	1788730379856619520	1788730379856698368	1000000000	78.848	cc_split_swin_16h_ffwd_proj_512_chained_fp8	cc_split_swin_16h_ffwd_proj_512_chained_fp8
1454	1	1788730379856703488	1788730379856864256	1000000000	160.768	cc_split_swin_16h_qkv_512_chained_fp8	cc_split_swin_16h_qkv_512_chained_fp8
1455	1	1788730379856870400	1788730379856944128	1000000000	73.728	cc_split_swin_16h_proj_512_chained_fp8	cc_split_swin_16h_proj_512_chained_fp8
1456	1	1788730379856949248	1788730379857087488	1000000000	138.24	cc_split_swin_16h_ffwd_512_chained_fp8	cc_split_swin_16h_ffwd_512_chained_fp8
1457	1	1788730379857093632	1788730379857172480	1000000000	78.848	cc_split_swin_16h_ffwd_proj_512_chained_fp8	cc_split_swin_16h_ffwd_proj_512_chained_fp8
1458	1	1788730379857178624	1788730379857340416	1000000000	161.792	cc_split_swin_16h_qkv_512_chained_fp8	cc_split_swin_16h_qkv_512_chained_fp8
1459	1	1788730379857346560	1788730379857409024	1000000000	62.464	cc_split_swin_16h_proj_pool_512_chained_fp8	cc_split_swin_16h_proj_pool_512_chained_fp8
1460	1	1788730379857414144	1788730379857460224	1000000000	46.08	cc_split_swin_16h_final_head_512_wait_fp8	cc_split_swin_16h_final_head_512_wait_fp8
1461	1	1788730379857465344	1788730379857477632	1000000000	12.288	cc_vit_1d_repack_2d_to_1d_fp8	cc_vit_1d_repack_2d_to_1d_fp8
1462	1	1788730379857482752	1788730379857780736	1000000000	297.984	cc_vit_1d_ffn_expand_publish_fp8	cc_vit_1d_ffn_expand_publish_fp8
1463	1	1788730379857786880	1788730379857965056	1000000000	178.176	cc_vit_1d_ffn_contract_chained_fp8	cc_vit_1d_ffn_contract_chained_fp8
1464	1	1788730379857971200	1788730379858122752	1000000000	151.552	cc_vit_1d_qkv_chained_fp8	cc_vit_1d_qkv_chained_fp8
1465	1	1788730379858128896	1788730379858277376	1000000000	148.48	cc_vit_1d_attention_chained_fp8	cc_vit_1d_attention_chained_fp8
1466	1	1788730379858283520	1788730379858355200	1000000000	71.68	cc_vit_1d_projection_chained_fp8	cc_vit_1d_projection_chained_fp8
1467	1	1788730379858360320	1788730379858619392	1000000000	259.072	cc_vit_1d_ffn_expand_chained_fp8	cc_vit_1d_ffn_expand_chained_fp8
1468	1	1788730379858625536	1788730379858802688	1000000000	177.152	cc_vit_1d_ffn_contract_chained_fp8	cc_vit_1d_ffn_contract_chained_fp8
1469	1	1788730379858808832	1788730379858960384	1000000000	151.552	cc_vit_1d_qkv_chained_fp8	cc_vit_1d_qkv_chained_fp8
1470	1	1788730379858966528	1788730379859115008	1000000000	148.48	cc_vit_1d_attention_chained_fp8	cc_vit_1d_attention_chained_fp8
1471	1	1788730379859120128	1788730379859190784	1000000000	70.656	cc_vit_1d_projection_chained_fp8	cc_vit_1d_projection_chained_fp8
1472	1	1788730379859195904	1788730379859462144	1000000000	266.24	cc_vit_1d_ffn_expand_chained_fp8	cc_vit_1d_ffn_expand_chained_fp8
1473	1	1788730379859468288	1788730379859643392	1000000000	175.104	cc_vit_1d_ffn_contract_chained_fp8	cc_vit_1d_ffn_contract_chained_fp8
1474	1	1788730379859649536	1788730379859800064	1000000000	150.528	cc_vit_1d_qkv_chained_fp8	cc_vit_1d_qkv_chained_fp8
1475	1	1788730379859807232	1788730379859954688	1000000000	147.456	cc_vit_1d_attention_chained_fp8	cc_vit_1d_attention_chained_fp8
1476	1	1788730379859959808	1788730379860030464	1000000000	70.656	cc_vit_1d_projection_chained_fp8	cc_vit_1d_projection_chained_fp8
1477	1	1788730379860036608	1788730379860299776	1000000000	263.168	cc_vit_1d_ffn_expand_chained_fp8	cc_vit_1d_ffn_expand_chained_fp8
1478	1	1788730379860305920	1788730379860483072	1000000000	177.152	cc_vit_1d_ffn_contract_chained_fp8	cc_vit_1d_ffn_contract_chained_fp8
1479	1	1788730379860489216	1788730379860640768	1000000000	151.552	cc_vit_1d_qkv_chained_fp8	cc_vit_1d_qkv_chained_fp8
1480	1	1788730379860646912	1788730379860795392	1000000000	148.48	cc_vit_1d_attention_chained_fp8	cc_vit_1d_attention_chained_fp8
1481	1	1788730379860801536	1788730379860873216	1000000000	71.68	cc_vit_1d_projection_chained_fp8	cc_vit_1d_projection_chained_fp8
1482	1	1788730379860879360	1788730379861141504	1000000000	262.144	cc_vit_1d_ffn_expand_chained_fp8	cc_vit_1d_ffn_expand_chained_fp8
1483	1	1788730379861147648	1788730379861324800	1000000000	177.152	cc_vit_1d_ffn_contract_chained_fp8	cc_vit_1d_ffn_contract_chained_fp8
1484	1	1788730379861330944	1788730379861482496	1000000000	151.552	cc_vit_1d_qkv_chained_fp8	cc_vit_1d_qkv_chained_fp8
1485	1	1788730379861488640	1788730379861637120	1000000000	148.48	cc_vit_1d_attention_chained_fp8	cc_vit_1d_attention_chained_fp8
1486	1	1788730379861642240	1788730379861712896	1000000000	70.656	cc_vit_1d_projection_chained_fp8	cc_vit_1d_projection_chained_fp8
1487	1	1788730379861719040	1788730379861970944	1000000000	251.904	cc_vit_1d_ffn_expand_chained_fp8	cc_vit_1d_ffn_expand_chained_fp8
1488	1	1788730379861977088	1788730379862154240	1000000000	177.152	cc_vit_1d_ffn_contract_chained_fp8	cc_vit_1d_ffn_contract_chained_fp8
1489	1	1788730379862160384	1788730379862311936	1000000000	151.552	cc_vit_1d_qkv_chained_fp8	cc_vit_1d_qkv_chained_fp8
1490	1	1788730379862318080	1788730379862465536	1000000000	147.456	cc_vit_1d_attention_chained_fp8	cc_vit_1d_attention_chained_fp8
1491	1	1788730379862471680	1788730379862543360	1000000000	71.68	cc_vit_1d_projection_chained_fp8	cc_vit_1d_projection_chained_fp8
1492	1	1788730379862548480	1788730379862799360	1000000000	250.88	cc_vit_1d_ffn_expand_chained_fp8	cc_vit_1d_ffn_expand_chained_fp8
1493	1	1788730379862805504	1788730379862980608	1000000000	175.104	cc_vit_1d_ffn_contract_chained_fp8	cc_vit_1d_ffn_contract_chained_fp8
1494	1	1788730379862986752	1788730379863138304	1000000000	151.552	cc_vit_1d_qkv_chained_fp8	cc_vit_1d_qkv_chained_fp8
1495	1	1788730379863144448	1788730379863291904	1000000000	147.456	cc_vit_1d_attention_chained_fp8	cc_vit_1d_attention_chained_fp8
1496	1	1788730379863298048	1788730379863370752	1000000000	72.704	cc_vit_1d_projection_chained_fp8	cc_vit_1d_projection_chained_fp8
1497	1	1788730379863376896	1788730379863621632	1000000000	244.736	cc_vit_1d_ffn_expand_chained_fp8	cc_vit_1d_ffn_expand_chained_fp8
1498	1	1788730379863627776	1788730379863804928	1000000000	177.152	cc_vit_1d_ffn_contract_chained_fp8	cc_vit_1d_ffn_contract_chained_fp8
1499	1	1788730379863811072	1788730379863962624	1000000000	151.552	cc_vit_1d_qkv_chained_fp8	cc_vit_1d_qkv_chained_fp8
1500	1	1788730379863968768	1788730379864118272	1000000000	149.504	cc_vit_1d_attention_chained_fp8	cc_vit_1d_attention_chained_fp8
1501	1	1788730379864124416	1788730379864195072	1000000000	70.656	cc_vit_1d_projection_wait_fp8	cc_vit_1d_projection_wait_fp8
1502	1	1788730379864201216	1788730379864211456	1000000000	10.24	cc_vit_1d_repack_1d_to_2d_fp8	cc_vit_1d_repack_1d_to_2d_fp8
1503	1	1788730379864217600	1788730379864274944	1000000000	57.344	cc_dec_input_upsample_1024_512_tilesync_fp8	cc_dec_input_upsample_1024_512_tilesync_fp8
