chain	kernel_count	start_tick	end_tick	frequency_hz	gpu_us	first	last
1369	1	1788730360283558912	1788730360283609088	1000000000	50.176	cc_split_swin_16h_ffwd_proj_512_chained_fp8	cc_split_swin_16h_ffwd_proj_512_chained_fp8
1370	1	1788730360283613184	1788730360283721728	1000000000	108.544	cc_split_swin_16h_qkv_512_chained_fp8	cc_split_swin_16h_qkv_512_chained_fp8
1371	1	1788730360283725824	1788730360283774976	1000000000	49.152	cc_split_swin_16h_proj_512_chained_fp8	cc_split_swin_16h_proj_512_chained_fp8
1372	1	1788730360283779072	1788730360283871232	1000000000	92.16	cc_split_swin_16h_ffwd_512_chained_fp8	cc_split_swin_16h_ffwd_512_chained_fp8
1373	1	1788730360283875328	1788730360283924480	1000000000	49.152	cc_split_swin_16h_ffwd_proj_512_chained_fp8	cc_split_swin_16h_ffwd_proj_512_chained_fp8
1374	1	1788730360283928576	1788730360284036096	1000000000	107.52	cc_split_swin_16h_qkv_512_chained_fp8	cc_split_swin_16h_qkv_512_chained_fp8
1375	1	1788730360284040192	1788730360284089344	1000000000	49.152	cc_split_swin_16h_proj_512_chained_fp8	cc_split_swin_16h_proj_512_chained_fp8
1376	1	1788730360284093440	1788730360284185600	1000000000	92.16	cc_split_swin_16h_ffwd_512_chained_fp8	cc_split_swin_16h_ffwd_512_chained_fp8
1377	1	1788730360284189696	1788730360284238848	1000000000	49.152	cc_split_swin_16h_ffwd_proj_512_chained_fp8	cc_split_swin_16h_ffwd_proj_512_chained_fp8
1378	1	1788730360284242944	1788730360284351488	1000000000	108.544	cc_split_swin_16h_qkv_512_chained_fp8	cc_split_swin_16h_qkv_512_chained_fp8
1379	1	1788730360284355584	1788730360284452864	1000000000	97.28	cc_split_swin_16h_proj_512_outview_wait_fp8	cc_split_swin_16h_proj_512_outview_wait_fp8
1380	1	1788730360284456960	1788730360284822528	1000000000	365.568	cc_tinlayout_fused_swin_8h_256_8_upsample_tilesync_fp8	cc_tinlayout_fused_swin_8h_256_8_upsample_tilesync_fp8
1381	1	1788730360284826624	1788730360285221888	1000000000	395.264	cc_tinlayout_fused_swin_8h_256_8_chained_fp8	cc_tinlayout_fused_swin_8h_256_8_chained_fp8
1382	1	1788730360285225984	1788730360285617152	1000000000	391.168	cc_tinlayout_fused_swin_8h_256_8_chained_fp8	cc_tinlayout_fused_swin_8h_256_8_chained_fp8
1383	1	1788730360285621248	1788730360285924352	1000000000	303.104	cc_tinlayout_fused_swin_8h_256_8_chained_fp8	cc_tinlayout_fused_swin_8h_256_8_chained_fp8
1384	1	1788730360285928448	1788730360286236672	1000000000	308.224	cc_tinlayout_fused_swin_8h_256_8_chained_fp8	cc_tinlayout_fused_swin_8h_256_8_chained_fp8
1385	1	1788730360286240768	1788730360286624768	1000000000	384	cc_tinlayout_fused_swin_8h_256_8_chained_fp8	cc_tinlayout_fused_swin_8h_256_8_chained_fp8
1386	1	1788730360286628864	1788730360287023104	1000000000	394.24	cc_tinlayout_fused_swin_8h_256_8_chained_fp8	cc_tinlayout_fused_swin_8h_256_8_chained_fp8
1387	1	1788730360287027200	1788730360287327232	1000000000	300.032	cc_tinlayout_fused_swin_8h_256_8_outview_wait_fp8	cc_tinlayout_fused_swin_8h_256_8_outview_wait_fp8
1388	1	1788730360287331328	1788730360287769600	1000000000	438.272	cc_tinlayout_fused_swin_4h_128_4_upsample_tilesync_fp8	cc_tinlayout_fused_swin_4h_128_4_upsample_tilesync_fp8
1389	1	1788730360287773696	1788730360288096256	1000000000	322.56	cc_tinlayout_fused_swin_4h_128_4_chained_fp8	cc_tinlayout_fused_swin_4h_128_4_chained_fp8
1390	1	1788730360288100352	1788730360288417792	1000000000	317.44	cc_tinlayout_fused_swin_4h_128_4_chained_fp8	cc_tinlayout_fused_swin_4h_128_4_chained_fp8
1391	1	1788730360288420864	1788730360288743424	1000000000	322.56	cc_tinlayout_fused_swin_4h_128_4_chained_fp8	cc_tinlayout_fused_swin_4h_128_4_chained_fp8
1392	1	1788730360288747520	1788730360289064960	1000000000	317.44	cc_tinlayout_fused_swin_4h_128_4_chained_fp8	cc_tinlayout_fused_swin_4h_128_4_chained_fp8
1393	1	1788730360289069056	1788730360289392640	1000000000	323.584	cc_tinlayout_fused_swin_4h_128_4_outview_wait_fp8	cc_tinlayout_fused_swin_4h_128_4_outview_wait_fp8
1394	1	1788730360289396736	1788730360290361344	1000000000	964.608	cc_tinlayout_fused_swin_2h_64_2_upsample_tilesync_fp8	cc_tinlayout_fused_swin_2h_64_2_upsample_tilesync_fp8
1395	1	1788730360290366464	1788730360290893824	1000000000	527.36	cc_tinlayout_fused_swin_2h_64_2_chained_fp8	cc_tinlayout_fused_swin_2h_64_2_chained_fp8
1396	1	1788730360290897920	1788730360291393536	1000000000	495.616	cc_tinlayout_fused_swin_2h_64_2_chained_fp8	cc_tinlayout_fused_swin_2h_64_2_chained_fp8
1397	1	1788730360291397632	1788730360291895296	1000000000	497.664	cc_tinlayout_fused_swin_2h_64_2_outview_wait_fp8	cc_tinlayout_fused_swin_2h_64_2_outview_wait_fp8
1398	1	1788730360291899392	1788730360293168128	1000000000	1268.74	cc_tinlayout_fused_swin_1h_32_1_upsample_tilesync_fp8	cc_tinlayout_fused_swin_1h_32_1_upsample_tilesync_fp8
1399	1	1788730360293172224	1788730360294299648	1000000000	1127.42	cc_tinlayout_fused_swin_1h_32_1_chained_fp8	cc_tinlayout_fused_swin_1h_32_1_chained_fp8
1400	1	1788730360294302720	1788730360295399424	1000000000	1096.7	cc_tinlayout_fused_swin_1h_32_1_chained_fp8	cc_tinlayout_fused_swin_1h_32_1_chained_fp8
1401	1	1788730360295403520	1788730360296440832	1000000000	1037.31	cc_tinlayout_fused_swin_1h_32_1_outview_wait_fp8	cc_tinlayout_fused_swin_1h_32_1_outview_wait_fp8
1402	1	1788730360296443904	1788730360302484480	1000000000	6040.58	cc_tinlayout_fused_post_block_swin_1h_32_fp8	cc_tinlayout_fused_post_block_swin_1h_32_fp8
1403	1	1788730360302489600	1788730360302530560	1000000000	40.96	cg2r_copy_kernel	cg2r_copy_kernel
1404	1	1788730360489966592	1788730360489972736	1000000000	6.144	cc_cb_clear	cc_cb_clear
1405	1	1788730360489978880	1788730360494665728	1000000000	4686.85	cc_tinlayout_fused_pre_block_swin_1h_32_1_ds_fp8	cc_tinlayout_fused_pre_block_swin_1h_32_1_ds_fp8
1406	1	1788730360494671872	1788730360495850496	1000000000	1178.62	cc_tinlayout_fused_swin_1h_32_1_inpview_tilesync_fp8	cc_tinlayout_fused_swin_1h_32_1_inpview_tilesync_fp8
1407	1	1788730360495855616	1788730360497618944	1000000000	1763.33	cc_tinlayout_fused_swin_1h_32_1_chained_fp8	cc_tinlayout_fused_swin_1h_32_1_chained_fp8
1408	1	1788730360497625088	1788730360499340288	1000000000	1715.2	cc_tinlayout_fused_swin_1h_32_1_chained_fp8	cc_tinlayout_fused_swin_1h_32_1_chained_fp8
1409	1	1788730360499346432	1788730360500706304	1000000000	1359.87	cc_tinlayout_fused_swin_1h_32_1_ds_wait_fp8	cc_tinlayout_fused_swin_1h_32_1_ds_wait_fp8
1410	1	1788730360500712448	1788730360501494784	1000000000	782.336	cc_tinlayout_fused_swin_2h_64_2_inpview_tilesync_fp8	cc_tinlayout_fused_swin_2h_64_2_inpview_tilesync_fp8
1411	1	1788730360501500928	1788730360502333440	1000000000	832.512	cc_tinlayout_fused_swin_2h_64_2_chained_fp8	cc_tinlayout_fused_swin_2h_64_2_chained_fp8
1412	1	1788730360502339584	1788730360503097344	1000000000	757.76	cc_tinlayout_fused_swin_2h_64_2_chained_fp8	cc_tinlayout_fused_swin_2h_64_2_chained_fp8
1413	1	1788730360503103488	1788730360503928832	1000000000	825.344	cc_tinlayout_fused_swin_2h_64_2_ds_wait_fp8	cc_tinlayout_fused_swin_2h_64_2_ds_wait_fp8
1414	1	1788730360503934976	1788730360504445952	1000000000	510.976	cc_tinlayout_fused_swin_4h_128_4_inpview_tilesync_fp8	cc_tinlayout_fused_swin_4h_128_4_inpview_tilesync_fp8
1415	1	1788730360504453120	1788730360504961024	1000000000	507.904	cc_tinlayout_fused_swin_4h_128_4_chained_fp8	cc_tinlayout_fused_swin_4h_128_4_chained_fp8
1416	1	1788730360504967168	1788730360505464832	1000000000	497.664	cc_tinlayout_fused_swin_4h_128_4_chained_fp8	cc_tinlayout_fused_swin_4h_128_4_chained_fp8
1417	1	1788730360505470976	1788730360505974784	1000000000	503.808	cc_tinlayout_fused_swin_4h_128_4_chained_fp8	cc_tinlayout_fused_swin_4h_128_4_chained_fp8
1418	1	1788730360505980928	1788730360506481664	1000000000	500.736	cc_tinlayout_fused_swin_4h_128_4_chained_fp8	cc_tinlayout_fused_swin_4h_128_4_chained_fp8
1419	1	1788730360506488832	1788730360507044864	1000000000	556.032	cc_tinlayout_fused_swin_4h_128_4_ds_wait_fp8	cc_tinlayout_fused_swin_4h_128_4_ds_wait_fp8
1420	1	1788730360507051008	1788730360507559936	1000000000	508.928	cc_tinlayout_fused_swin_8h_256_8_inpview_tilesync_fp8	cc_tinlayout_fused_swin_8h_256_8_inpview_tilesync_fp8
1421	1	1788730360507567104	1788730360508183552	1000000000	616.448	cc_tinlayout_fused_swin_8h_256_8_chained_fp8	cc_tinlayout_fused_swin_8h_256_8_chained_fp8
1422	1	1788730360508189696	1788730360508807168	1000000000	617.472	cc_tinlayout_fused_swin_8h_256_8_chained_fp8	cc_tinlayout_fused_swin_8h_256_8_chained_fp8
1423	1	1788730360508813312	1788730360509288448	1000000000	475.136	cc_tinlayout_fused_swin_8h_256_8_chained_fp8	cc_tinlayout_fused_swin_8h_256_8_chained_fp8
1424	1	1788730360509294592	1788730360509780992	1000000000	486.4	cc_tinlayout_fused_swin_8h_256_8_chained_fp8	cc_tinlayout_fused_swin_8h_256_8_chained_fp8
1425	1	1788730360509788160	1788730360510389248	1000000000	601.088	cc_tinlayout_fused_swin_8h_256_8_chained_fp8	cc_tinlayout_fused_swin_8h_256_8_chained_fp8
1426	1	1788730360510395392	1788730360511008768	1000000000	613.376	cc_tinlayout_fused_swin_8h_256_8_chained_fp8	cc_tinlayout_fused_swin_8h_256_8_chained_fp8
1427	1	1788730360511014912	1788730360511553536	1000000000	538.624	cc_tinlayout_fused_swin_8h_256_8_ds_wait_fp8	cc_tinlayout_fused_swin_8h_256_8_ds_wait_fp8
1428	1	1788730360511559680	1788730360511705088	1000000000	145.408	cc_split_swin_16h_ffwd_inpview_512_tilesync_fp8	cc_split_swin_16h_ffwd_inpview_512_tilesync_fp8
1429	1	1788730360511711232	1788730360511867904	1000000000	156.672	cc_split_swin_16h_ffwd_proj_inpview_512_chained_fp8	cc_split_swin_16h_ffwd_proj_inpview_512_chained_fp8
1430	1	1788730360511874048	1788730360512010240	1000000000	136.192	cc_split_swin_16h_qkv_512_chained_fp8	cc_split_swin_16h_qkv_512_chained_fp8
1431	1	1788730360512015360	1788730360512089088	1000000000	73.728	cc_split_swin_16h_proj_512_chained_fp8	cc_split_swin_16h_proj_512_chained_fp8
1432	1	1788730360512095232	1788730360512237568	1000000000	142.336	cc_split_swin_16h_ffwd_512_chained_fp8	cc_split_swin_16h_ffwd_512_chained_fp8
1433	1	1788730360512243712	1788730360512322560	1000000000	78.848	cc_split_swin_16h_ffwd_proj_512_chained_fp8	cc_split_swin_16h_ffwd_proj_512_chained_fp8
1434	1	1788730360512328704	1788730360512497664	1000000000	168.96	cc_split_swin_16h_qkv_512_chained_fp8	cc_split_swin_16h_qkv_512_chained_fp8
1435	1	1788730360512503808	1788730360512581632	1000000000	77.824	cc_split_swin_16h_proj_512_chained_fp8	cc_split_swin_16h_proj_512_chained_fp8
1436	1	1788730360512586752	1788730360512730112	1000000000	143.36	cc_split_swin_16h_ffwd_512_chained_fp8	cc_split_swin_16h_ffwd_512_chained_fp8
1437	1	1788730360512736256	1788730360512814080	1000000000	77.824	cc_split_swin_16h_ffwd_proj_512_chained_fp8	cc_split_swin_16h_ffwd_proj_512_chained_fp8
1438	1	1788730360512822272	1788730360512990208	1000000000	167.936	cc_split_swin_16h_qkv_512_chained_fp8	cc_split_swin_16h_qkv_512_chained_fp8
1439	1	1788730360512995328	1788730360513072128	1000000000	76.8	cc_split_swin_16h_proj_512_chained_fp8	cc_split_swin_16h_proj_512_chained_fp8
1440	1	1788730360513078272	1788730360513220608	1000000000	142.336	cc_split_swin_16h_ffwd_512_chained_fp8	cc_split_swin_16h_ffwd_512_chained_fp8
1441	1	1788730360513226752	1788730360513311744	1000000000	84.992	cc_split_swin_16h_ffwd_proj_512_chained_fp8	cc_split_swin_16h_ffwd_proj_512_chained_fp8
1442	1	1788730360513317888	1788730360513485824	1000000000	167.936	cc_split_swin_16h_qkv_512_chained_fp8	cc_split_swin_16h_qkv_512_chained_fp8
1443	1	1788730360513491968	1788730360513564672	1000000000	72.704	cc_split_swin_16h_proj_512_chained_fp8	cc_split_swin_16h_proj_512_chained_fp8
1444	1	1788730360513570816	1788730360513713152	1000000000	142.336	cc_split_swin_16h_ffwd_512_chained_fp8	cc_split_swin_16h_ffwd_512_chained_fp8
1445	1	1788730360513719296	1788730360513798144	1000000000	78.848	cc_split_swin_16h_ffwd_proj_512_chained_fp8	cc_split_swin_16h_ffwd_proj_512_chained_fp8
1446	1	1788730360513804288	1788730360513938432	1000000000	134.144	cc_split_swin_16h_qkv_512_chained_fp8	cc_split_swin_16h_qkv_512_chained_fp8
1447	1	1788730360513944576	1788730360514017280	1000000000	72.704	cc_split_swin_16h_proj_512_chained_fp8	cc_split_swin_16h_proj_512_chained_fp8
1448	1	1788730360514023424	1788730360514165760	1000000000	142.336	cc_split_swin_16h_ffwd_512_chained_fp8	cc_split_swin_16h_ffwd_512_chained_fp8
1449	1	1788730360514171904	1788730360514249728	1000000000	77.824	cc_split_swin_16h_ffwd_proj_512_chained_fp8	cc_split_swin_16h_ffwd_proj_512_chained_fp8
1450	1	1788730360514255872	1788730360514425856	1000000000	169.984	cc_split_swin_16h_qkv_512_chained_fp8	cc_split_swin_16h_qkv_512_chained_fp8
1451	1	1788730360514430976	1788730360514506752	1000000000	75.776	cc_split_swin_16h_proj_512_chained_fp8	cc_split_swin_16h_proj_512_chained_fp8
1452	1	1788730360514512896	1788730360514655232	1000000000	142.336	cc_split_swin_16h_ffwd_512_chained_fp8	cc_split_swin_16h_ffwd_512_chained_fp8
1453	1	1788730360514661376	1788730360514740224	1000000000	78.848	cc_split_swin_16h_ffwd_proj_512_chained_fp8	cc_split_swin_16h_ffwd_proj_512_chained_fp8
1454	1	1788730360514746368	1788730360514915328	1000000000	168.96	cc_split_swin_16h_qkv_512_chained_fp8	cc_split_swin_16h_qkv_512_chained_fp8
1455	1	1788730360514921472	1788730360514997248	1000000000	75.776	cc_split_swin_16h_proj_512_chained_fp8	cc_split_swin_16h_proj_512_chained_fp8
1456	1	1788730360515002368	1788730360515145728	1000000000	143.36	cc_split_swin_16h_ffwd_512_chained_fp8	cc_split_swin_16h_ffwd_512_chained_fp8
1457	1	1788730360515151872	1788730360515228672	1000000000	76.8	cc_split_swin_16h_ffwd_proj_512_chained_fp8	cc_split_swin_16h_ffwd_proj_512_chained_fp8
1458	1	1788730360515234816	1788730360515401728	1000000000	166.912	cc_split_swin_16h_qkv_512_chained_fp8	cc_split_swin_16h_qkv_512_chained_fp8
1459	1	1788730360515407872	1788730360515472384	1000000000	64.512	cc_split_swin_16h_proj_pool_512_chained_fp8	cc_split_swin_16h_proj_pool_512_chained_fp8
1460	1	1788730360515478528	1788730360515523584	1000000000	45.056	cc_split_swin_16h_final_head_512_wait_fp8	cc_split_swin_16h_final_head_512_wait_fp8
1461	1	1788730360515529728	1788730360515542016	1000000000	12.288	cc_vit_1d_repack_2d_to_1d_fp8	cc_vit_1d_repack_2d_to_1d_fp8
1462	1	1788730360515547136	1788730360515851264	1000000000	304.128	cc_vit_1d_ffn_expand_publish_fp8	cc_vit_1d_ffn_expand_publish_fp8
1463	1	1788730360515857408	1788730360516038656	1000000000	181.248	cc_vit_1d_ffn_contract_chained_fp8	cc_vit_1d_ffn_contract_chained_fp8
1464	1	1788730360516044800	1788730360516201472	1000000000	156.672	cc_vit_1d_qkv_chained_fp8	cc_vit_1d_qkv_chained_fp8
1465	1	1788730360516207616	1788730360516360192	1000000000	152.576	cc_vit_1d_attention_chained_fp8	cc_vit_1d_attention_chained_fp8
1466	1	1788730360516365312	1788730360516438016	1000000000	72.704	cc_vit_1d_projection_chained_fp8	cc_vit_1d_projection_chained_fp8
1467	1	1788730360516444160	1788730360516717568	1000000000	273.408	cc_vit_1d_ffn_expand_chained_fp8	cc_vit_1d_ffn_expand_chained_fp8
1468	1	1788730360516723712	1788730360516905984	1000000000	182.272	cc_vit_1d_ffn_contract_chained_fp8	cc_vit_1d_ffn_contract_chained_fp8
1469	1	1788730360516912128	1788730360517067776	1000000000	155.648	cc_vit_1d_qkv_chained_fp8	cc_vit_1d_qkv_chained_fp8
1470	1	1788730360517073920	1788730360517226496	1000000000	152.576	cc_vit_1d_attention_chained_fp8	cc_vit_1d_attention_chained_fp8
1471	1	1788730360517231616	1788730360517305344	1000000000	73.728	cc_vit_1d_projection_chained_fp8	cc_vit_1d_projection_chained_fp8
1472	1	1788730360517310464	1788730360517581824	1000000000	271.36	cc_vit_1d_ffn_expand_chained_fp8	cc_vit_1d_ffn_expand_chained_fp8
1473	1	1788730360517586944	1788730360517770240	1000000000	183.296	cc_vit_1d_ffn_contract_chained_fp8	cc_vit_1d_ffn_contract_chained_fp8
1474	1	1788730360517776384	1788730360517933056	1000000000	156.672	cc_vit_1d_qkv_chained_fp8	cc_vit_1d_qkv_chained_fp8
1475	1	1788730360517939200	1788730360518091776	1000000000	152.576	cc_vit_1d_attention_chained_fp8	cc_vit_1d_attention_chained_fp8
1476	1	1788730360518096896	1788730360518170624	1000000000	73.728	cc_vit_1d_projection_chained_fp8	cc_vit_1d_projection_chained_fp8
1477	1	1788730360518177792	1788730360518444032	1000000000	266.24	cc_vit_1d_ffn_expand_chained_fp8	cc_vit_1d_ffn_expand_chained_fp8
1478	1	1788730360518450176	1788730360518632448	1000000000	182.272	cc_vit_1d_ffn_contract_chained_fp8	cc_vit_1d_ffn_contract_chained_fp8
1479	1	1788730360518639616	1788730360518796288	1000000000	156.672	cc_vit_1d_qkv_chained_fp8	cc_vit_1d_qkv_chained_fp8
1480	1	1788730360518802432	1788730360518953984	1000000000	151.552	cc_vit_1d_attention_chained_fp8	cc_vit_1d_attention_chained_fp8
1481	1	1788730360518960128	1788730360519032832	1000000000	72.704	cc_vit_1d_projection_chained_fp8	cc_vit_1d_projection_chained_fp8
1482	1	1788730360519038976	1788730360519304192	1000000000	265.216	cc_vit_1d_ffn_expand_chained_fp8	cc_vit_1d_ffn_expand_chained_fp8
1483	1	1788730360519311360	1788730360519493632	1000000000	182.272	cc_vit_1d_ffn_contract_chained_fp8	cc_vit_1d_ffn_contract_chained_fp8
1484	1	1788730360519500800	1788730360519657472	1000000000	156.672	cc_vit_1d_qkv_chained_fp8	cc_vit_1d_qkv_chained_fp8
1485	1	1788730360519663616	1788730360519816192	1000000000	152.576	cc_vit_1d_attention_chained_fp8	cc_vit_1d_attention_chained_fp8
1486	1	1788730360519821312	1788730360519894016	1000000000	72.704	cc_vit_1d_projection_chained_fp8	cc_vit_1d_projection_chained_fp8
1487	1	1788730360519900160	1788730360520151040	1000000000	250.88	cc_vit_1d_ffn_expand_chained_fp8	cc_vit_1d_ffn_expand_chained_fp8
1488	1	1788730360520157184	1788730360520339456	1000000000	182.272	cc_vit_1d_ffn_contract_chained_fp8	cc_vit_1d_ffn_contract_chained_fp8
1489	1	1788730360520345600	1788730360520502272	1000000000	156.672	cc_vit_1d_qkv_chained_fp8	cc_vit_1d_qkv_chained_fp8
1490	1	1788730360520508416	1788730360520659968	1000000000	151.552	cc_vit_1d_attention_chained_fp8	cc_vit_1d_attention_chained_fp8
1491	1	1788730360520666112	1788730360520742912	1000000000	76.8	cc_vit_1d_projection_chained_fp8	cc_vit_1d_projection_chained_fp8
1492	1	1788730360520748032	1788730360521007104	1000000000	259.072	cc_vit_1d_ffn_expand_chained_fp8	cc_vit_1d_ffn_expand_chained_fp8
1493	1	1788730360521013248	1788730360521194496	1000000000	181.248	cc_vit_1d_ffn_contract_chained_fp8	cc_vit_1d_ffn_contract_chained_fp8
1494	1	1788730360521200640	1788730360521357312	1000000000	156.672	cc_vit_1d_qkv_chained_fp8	cc_vit_1d_qkv_chained_fp8
1495	1	1788730360521363456	1788730360521515008	1000000000	151.552	cc_vit_1d_attention_chained_fp8	cc_vit_1d_attention_chained_fp8
1496	1	1788730360521521152	1788730360521594880	1000000000	73.728	cc_vit_1d_projection_chained_fp8	cc_vit_1d_projection_chained_fp8
1497	1	1788730360521601024	1788730360521853952	1000000000	252.928	cc_vit_1d_ffn_expand_chained_fp8	cc_vit_1d_ffn_expand_chained_fp8
1498	1	1788730360521860096	1788730360522041344	1000000000	181.248	cc_vit_1d_ffn_contract_chained_fp8	cc_vit_1d_ffn_contract_chained_fp8
1499	1	1788730360522047488	1788730360522203136	1000000000	155.648	cc_vit_1d_qkv_chained_fp8	cc_vit_1d_qkv_chained_fp8
1500	1	1788730360522209280	1788730360522360832	1000000000	151.552	cc_vit_1d_attention_chained_fp8	cc_vit_1d_attention_chained_fp8
1501	1	1788730360522366976	1788730360522440704	1000000000	73.728	cc_vit_1d_projection_wait_fp8	cc_vit_1d_projection_wait_fp8
1502	1	1788730360522446848	1788730360522457088	1000000000	10.24	cc_vit_1d_repack_1d_to_2d_fp8	cc_vit_1d_repack_1d_to_2d_fp8
1503	1	1788730360522463232	1788730360522522624	1000000000	59.392	cc_dec_input_upsample_1024_512_tilesync_fp8	cc_dec_input_upsample_1024_512_tilesync_fp8
1504	1	1788730360522528768	1788730360522671104	1000000000	142.336	cc_split_swin_16h_ffwd_512_chained_fp8	cc_split_swin_16h_ffwd_512_chained_fp8
1505	1	1788730360522676224	1788730360522755072	1000000000	78.848	cc_split_swin_16h_ffwd_proj_512_chained_fp8	cc_split_swin_16h_ffwd_proj_512_chained_fp8
1506	1	1788730360522761216	1788730360522914816	1000000000	153.6	cc_split_swin_16h_qkv_512_chained_fp8	cc_split_swin_16h_qkv_512_chained_fp8
